EE Planta / Hl,EE Elaboracion / Hl,EE Bodega / Hl,EE Cocina / Hl,EE Envasado / Hl,EE Linea 2 / Hl,EE Linea 3 / Hl,EE Linea 4 / Hl,EE Servicios / Hl,EE Sala Maq / Hl,EE Frio / Hl,EE Aire / Hl,EE CO2 / Hl,EE Caldera / Hl,EE Eflu / Hl,EE Agua / Hl,EE Resto Serv / Hl,EE Resto Planta / Hl,Agua Planta / Hl,Agua Elab / Hl,Agua Bodega / Hl,Agua Cocina / Hl,Agua Envas / Hl,Agua Linea 2/Hl,Agua Linea 3/Hl,Agua Linea 4/Hl,Agua Linea 5/Hl,Agua Servicios/Hl,Agua Planta de Agua/Hl,Produccion Agua / Hl,ET Planta / Hl,ET Elab/Hl,ET Bodega/Hl,ET Cocina/Hl,ET Envasado/Hl,ET Linea 2/Hl,ET Linea 3/Hl,ET Linea 4/Hl,ET Linea 5/Hl,ET Servicios / Hl,Aire Planta / Hl,Aire Elaboracion / Hl,Aire Cocina / Hl,Aire Bodega / Hl,Aire Envasado / Hl,Aire L2 / Hl,Aire L3 / Hl,Aire L4 / Hl,Aire L5 / Hl,Aire Servicios / Hl,CO 2 / Hl,CO 2 Filtro / Hl,CO 2 linea 3 / Hl,CO 2 Linea 4 / Hl,Hl de Mosto,Hl Cerveza Cocina,Hl Producido Bodega,Hl Cerveza Filtrada,Hl Cerveza Envasada,Hl Cerveza L2,Hl Cerveza L3,Hl Cerveza L4,Hl Cerveza L5,Planta (Kw),Elaboracion (Kw),Bodega (Kw),Cocina (Kw),Envasado (Kw),Linea 2 (Kw),Linea 3 (Kw),Linea 4 (Kw),Servicios (Kw),Sala Maq (Kw),Aire (Kw),Calderas (Kw),Efluentes (Kw),Frio (Kw),Pta Agua / Eflu (Kw),Prod Agua (Kw),Resto Serv (Kw),Restos Planta (Kw),KW Gral Planta,Agua Planta (Hl),Agua Elaboracion (Hl),Agua Bodega (Hl),Agua Cocina (Hl),Agua Dilucion (Hl),Agua Envasado (Hl),Agua Servicios (Hl),Planta de agua (Hl),Produccion (Hl),Red L1 y L2,FC L1 y L2,FC Lavadora L2,Red L3,FC Lavadora L3,Red Paste L4,FC Barriles,Conversion Kg/Mj,Gas Planta (Mj),Vapor Elaboracion (Kg),Vapor Cocina (Kg),Vapor Envasado (Kg),Vapor Servicio (Kg),ET Elaboracion (Mj),ET Envasado (Mj),ET Servicios (Mj),Tot_Vapor_L3_L4,VAPOR DE LINEA 1 Y 2 KG,VAPOR DE LINEA 4 KG,Vapor _Vapor_L5 (KG),Tot_Vapor_CIP_Bodega,Vapor L3,Aire Producido (M3),Aire Planta (M3),Aire Elaboracion (m3),Aire Envasado (M3),Aire Servicios (M3),Tot Aire Expulsion,Totalizador_Aire_Bodega,Totalizador_Aire_Cocina,Totalizador_Aire_L2,Totalizador_Aire_L3,Totaliador_Aire_L4,Totalizador_Aire_L5,Vapor_L5 (KG),mes_sin,mes_cos,dia_semana_sin,dia_semana_cos,Frio_diff1_lag1,Frio_diff7_lag1,Frio_roll_mean_3_lag1,Frio_roll_std_3_lag1,Frio_roll_mean_7_lag1,Frio_roll_std_7_lag1,Frio_roll_mean_14_lag1,Frio_roll_std_14_lag1,Frio_roll_mean_28_lag1,Frio_roll_std_28_lag1
8.60676671355713,0.842239688644967,0.690389721420593,0.30343064138078,1.60971696704283,6.01261802575107,1.94851426890262,1.2698181975483023,5.44889193343999,3.41081139572298,3.00838215396227,1.06867320867566,0.0597383852213674,0.0645675361224959,0.173134002677496,0.0656406807671911,1.00875596601351,0.705918124429333,4.52545096667975,1.84920708025065,0.684129710993204,1.38802471766461,1.84468198699885,6.27038626609442,1.61097381582819,0.19467202026883745,2.13170731707317,0.83156189943025,18.3752272547625,81.6247727452375,89.9533592814939,36.8365984405504,1.70473319388415,8.99850841679097,46.3337227892949,52.5321888412017,16.5694115916446,5.128476023623062,24.9500975609756,6.78303805164853,8.94716461770564,3.62450311167233,0.906290219475815,2.69458750555576,2.74610202564995,9.11274678111588,2.03955575169167,0.5375900146812964,9.9789756097561,2.57655948038336,0.215891662470969,0.650426309378806,0.280964989702854,0.7054292121530351,4693.0,6879.09,5591.045,3284.0,4303.0,699.0,3399.0,0.0,205.0,48120.82,4709.0,3860.0,1424.0,9000.0,4202.82,6623.0,499.0,30465.0,19070.0,5975.0,361.0,968.0,16820.0,1380.0,367.0,5640.0,3946.82,49607.0,25302.0,10339.0,3825.0,6514.0,1398.0,10313.7,4649.3,34581.8,20652.7,338.8,99.5,0.0,458.8,88.77,1.8,43.7,3.97894408109325,502933.279644,51761.24,42230.0,65106.2,9531.24,205955.079528047,259053.929132474,37924.2709834792,56319.43,3672.0,0.0,939.2155099218692,9531.24,56319.43,50024.0,34672.36,20264.76,15353.58,14405.66,945.98,15065.56,4253.22,6369.81,6932.45,5.63,2045.69,5114.77,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,703.0,703.0,15123.0,3979.3528368311295,11814.285714285714,4608.898231107509,12246.642857142857,3479.377742926129,12518.035714285714,3978.6128932473466
10.1081369285799,1.40634948571547,1.27880071021477,0.322081575246132,1.90412100568897,7.53096539162113,1.66627798507463,0.8551670154143559,5.90803443402819,3.75067941464223,3.30343046158784,1.1369648153804,0.0842732980986743,0.0805462234898877,0.208923237792537,0.0732991339728027,1.02059726370606,0.889632003147308,5.08909261262754,2.00765085593304,0.929698055191763,1.46441631504923,1.59489804897997,1.93260473588342,1.48101679104478,0.1354589050795005,1.7030303030303,1.48654370771453,29.2103881942721,70.7896118057279,111.099715837065,38.4904148394836,2.37352534669559,9.50210970464135,62.8571708270575,63.7340619307832,15.2831483208955,3.4284671578334875,29.4024848484849,9.75213017052362,9.73035650503932,4.3067651580642,1.17146554149086,3.30522359859407,3.03181575827851,10.192058287796,1.69170242537314,0.3832327658025355,10.839696969697,2.39177558869661,0.599005078139155,0.477446344125136,0.266324626865672,0.4650438248991742,3555.0,4657.05,4829.525,5498.0,5002.0,549.0,4288.0,0.0,165.0,48817.5,6792.0,6176.0,1145.0,9196.0,4134.5,7145.0,510.0,28533.0,18114.0,5491.0,389.0,1009.0,15954.0,1413.0,354.0,4929.0,4296.5,50304.0,24577.9,9696.0,4490.0,5206.0,1395.0,7702.6,7179.3,31310.9,17398.6,4.4,101.7,0.0,527.1,107.96,1.0,28.1,4.10871119792359,536558.855128,45243.0,33780.0,73884.55,11463.0,185890.420727657,303570.277938545,47098.1564617981,65534.14,3499.0,0.0,2770.8565618722773,11463.0,65534.14,46993.0,34769.45,20799.63,14642.23,11551.14,672.41,15962.66,4164.56,5595.44,7254.02,4.22,1788.55,4851.41,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-943.0,-943.0,17214.333333333332,490.0778849630324,13290.285714285714,4260.075927105771,12676.92857142857,3654.271398786866,12345.07142857143,3658.7368487120716
9.17676182134072,1.62868223689257,1.31277212788023,0.326716563618614,0.707407436226064,23.972368603387746,2.65734896302976,1.3573762740406166,6.35888588886678,4.51322387266666,3.83738521580707,1.03687878144512,0.12960984768064,0.0678061810336108,0.195859821280692,0.0569127289987028,1.03443331262095,0.481786259355307,4.12686202998367,2.90610622449626,0.825679201176493,1.52261633582818,0.56205766193172,14.967833481934647,2.27520288548242,0.47571667370279636,2.7281965081996455,0.658698143555689,15.9612349230463,84.0387650769538,95.3909573917074,65.9866171042665,1.57392152045913,11.4594858444517,23.3771687989155,195.0261235637307,21.3749233543733,5.661892543039724,37.6350295936037,6.02717148852548,8.52357042894635,5.09830228884766,0.823877318581191,3.74795886721438,0.756323482169753,35.92194279769081,2.80459873760144,0.7161613866430628,20.258203285949616,2.66894465792893,0.366764744787539,0.349345870809485,0.280432822362489,0.508744512529505,6146.0,7887.23,4498.115,4892.0,1109.0,0.0,1109.0,0.0,0.0,41278.13,7326.0,5905.0,2008.0,3182.0,716.63,2947.0,0.0,28603.0,20301.0,4664.0,305.0,881.0,17261.0,1176.0,256.0,4653.0,2167.13,42531.0,18563.1,13072.0,3714.0,9358.0,1877.0,2528.2,2962.9,19784.1,15600.2,0.0,0.0,0.0,225.2,27.12,0.5,0.0,3.82939772420629,429079.496308,77509.68,70430.0,27459.46,7079.68,296815.392195958,105153.193631934,27110.9104801088,23704.79,5.0,0.0,1139.4701328545336,7079.68,23704.79,38340.0,25324.33,22932.75,3402.03,12005.22,1010.45,16858.75,5063.55,0.0,3110.3,0.0,291.73,3749.67,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-866.0,-866.0,16845.666666666668,904.7730838888519,13490.57142857143,4361.042148270506,12635.285714285714,3609.952704319031,12232.607142857143,3487.71500428854
9.96033812725158,1.80778940799365,1.61404703145832,0.272579479768786,0.186083453890449,1.3484421762655547,1.14353590716462,0.9656752797392285,7.37384052421071,4.6756304427992,4.34601310526764,1.28925197855502,0.158851728930871,0.0729015970272034,0.240546903809605,0.043116897852665,1.22315831276771,0.592624741156781,4.69999716336198,3.18838113068391,0.886733043996256,1.46567919075145,0.524778033075199,1.3589916115538474,0.8621085185283878,0.048707305776320674,1.0945756690492174,0.986837999602871,20.9965658553072,79.0034341446928,105.297479465577,78.927175933923,3.64167021246419,11.1578757225434,12.7891087841732,7.102524186396057,8.132919098313703,2.3141264516119344,15.80913946657053,13.5811947474812,10.1979973335603,6.1035316143307,0.801181358381503,4.55662496808782,0.751465123535586,1.6363797391359862,1.0635561362080017,0.39018787344726436,8.85811653365858,3.34300059569399,0.272121521572632,0.406984553391538,0.1445139954466942,0.18000526047770715,5536.0,7050.6,3525.3,1489.0,0.0,0.0,0.0,0.0,0.0,35113.18,6373.0,5690.0,1509.0,656.0,567.68,681.0,0.0,25995.0,16483.0,4545.0,257.0,848.0,15321.0,1038.0,152.0,4312.0,2089.18,36296.0,16568.9,11240.0,3126.0,8114.0,699.0,1850.0,3478.9,17294.9,13090.0,0.0,0.0,0.0,177.2,0.0,0.1,7.7,3.72938623080076,371205.20436,74607.98,61770.0,12089.24,12837.98,278241.973319859,45085.4451968458,47877.7858432956,7755.66,22.0,0.0,1135.4465646977324,12837.98,7755.66,35951.0,23147.95,21516.78,2649.14,11785.08,1017.97,16063.47,4435.34,388.69,960.87,0.0,1299.58,4311.58,0.4999999999999999,0.8660254037844387,0.0,1.0,1307.0,1307.0,16678.333333333332,664.9167867708719,14753.142857142857,3904.898139021662,12865.642857142857,3803.896698565086,12358.785714285714,3605.7308126374196
19.218041185334,2.26670015067805,2.29834254143646,0.46595312368137015,4.74284279256655,5.281792,2.0565981531129,1.754890841857603,10.767955801105,5.95278754394777,5.6449020592667,2.24610748367654,0.241587142139628,0.156705173279759,0.466097438473129,0.053741838272225,1.95881466599699,1.44054244098443,7.51883475640382,1.25715720743345,0.674033149171271,1.4444489045973177,3.35459568056253,2.2352,1.51236222817992,0.3493225272056888,3.0449958429862525,2.90708186840783,38.6639946559786,61.3360053440214,227.435917034656,21.2176347904134,4.648694123556,1.9108482876429504,185.752453846245,45.36,23.0687131367292,7.267909339038278,26.32002415365674,20.4658283979981,18.1667503766951,9.16349070818684,2.6576115097332877,8.05608237066801,6.3098694123556,9.522704,1.95900506404528,0.7131732373309109,14.13571418695991,2.69339025615269,0.42034655951783,0.37385187537937276,0.33065236818588,0.7646094322619844,0.0,0.0,1991.0,0.0,3982.0,625.0,3357.0,0.0,0.0,38263.12,4513.0,4576.0,332.0,9443.0,3301.12,6904.0,899.0,21439.0,11852.0,4472.0,312.0,928.0,11239.0,1081.0,107.0,3900.0,2868.12,39856.0,14970.0,2503.0,1342.0,1161.0,0.0,6679.0,5788.0,21398.7,9182.0,0.0,139.7,0.0,351.7,156.0,11.1,9.4,4.40248978617307,452824.910816,9595.55,340.0,84005.45,9255.55,42244.310867713,369833.135607873,40747.4643404142,77441.67,2835.0,0.0,3301.171625935837,9255.55,77441.67,36170.0,30764.03,18244.51,12562.95,5362.54,43.43,16039.66,2161.42,5951.69,6576.38,0.97,33.91,3728.78,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-1940.0,-1940.0,16178.666666666666,989.321147721795,15817.857142857143,2465.472600294238,13123.642857142857,3841.7168759413844,12640.964285714286,3512.8788076557653
15.2966789915966,1.55025210084034,1.57949579831933,0.3046242453990711,4.10016806722689,4.02600154679041,1.73169062286105,0.6424771650080069,8.41176470588235,4.89243697478992,4.70420168067227,1.6181512605042,0.215126050420168,0.113949579831933,0.293781512605042,0.0749579831932773,1.39159663865546,1.23449411764706,6.65240336134454,1.51193277310924,1.51193277310924,0.8734709746309209,1.98453781512605,0.337973704563032,1.01483002509697,0.20708001461564182,1.80656934306569,3.15593277310924,47.4404903263621,52.5595096736379,155.168043978487,39.4483685856698,4.62809411764706,1.989919288090676,96.8134844588667,37.122969837587,14.2455692448095,2.534097800925147,11.9227737226277,18.9061909339509,13.8746218487395,7.06594957983193,2.6947055549092167,6.21146890756303,4.60149579831933,3.83139984532096,1.53914670317134,0.17633146559016383,7.25740875912409,2.20717647058824,0.511082352941176,0.386039132734003,0.29865389002966,0.3134939451468626,0.0,0.0,2975.0,5673.0,5950.0,1293.0,4383.0,0.0,274.0,45507.62,4612.0,4699.0,324.0,12198.0,5205.62,7590.0,1558.0,25025.0,14555.0,4814.0,339.0,874.0,13995.0,1152.0,223.0,4140.0,3672.62,47230.0,19790.9,4498.0,4498.0,0.0,2130.0,5904.0,9388.9,25245.1,10402.0,0.0,43.7,0.0,314.6,130.2,52.4,49.5,4.08509214664866,461624.930836,28728.58,14960.0,70505.17,13768.58,117358.896542368,288020.116265129,56245.9180285038,62438.33,4800.0,0.0,1279.8778686735136,13768.58,62438.33,41277.0,34710.65,21021.2,13689.45,6566.35,0.0,18479.12,2542.08,4954.0,6746.08,0.84,1988.53,3266.84,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-4082.0,-4082.0,14607.0,3073.8360398687214,15916.857142857143,2220.2169134572514,13013.0,3874.294853948572,12770.714285714286,3384.779820600398
6.9134700555728,0.702276509915654,0.496911055318909,0.388282234355313,1.76224999294762,3.21439952437574,2.00513236088601,0.9163100274685606,3.92733222375808,2.36692149284888,2.10668848204463,0.908065107619397,0.0758836638551158,0.0544444131005106,0.126519788992637,0.0255296341222602,0.630201134023527,0.521611328951452,3.51973257355638,1.72162825467573,0.706648988687974,1.51112977740445,0.914764873480211,0.399524375743163,1.28835764451648,0.18751715069244831,1.46875,0.883339445400434,25.0967772960063,74.9032227039937,80.5407137160428,34.6770818077919,2.21484527067054,10.5165896682066,37.5859735506615,27.1462544589774,16.7790815775257,3.7614415560934216,20.6198660714286,8.27765835758936,7.62362831109481,3.70426105108748,1.04661486770265,2.91130356286496,2.03225337809247,2.94530321046373,1.83051863857374,0.4119156763149933,9.17049107142857,1.88711388191486,0.197282010776045,0.342233856893543,0.332522960561858,0.4971696149911164,4762.0,8571.6,7089.8,5730.0,5608.0,1682.0,3702.0,0.0,224.0,49015.12,4979.0,3523.0,1849.0,12494.0,5406.62,7423.0,1759.0,27844.0,16781.0,6438.0,386.0,897.0,14936.0,1149.0,181.0,4468.0,3698.12,50835.0,24954.2,12206.0,5010.0,7196.0,2387.0,6485.5,6262.7,30219.1,18691.5,0.3,66.9,0.0,389.2,87.75,71.5,32.9,3.73735288293223,571017.552104,65782.81,50080.0,71301.01,15702.81,245853.574600883,266477.03527948,58686.9422236371,62116.16,4566.0,0.0,658.1174493023555,15702.81,62116.16,54050.0,40032.81,26262.47,14408.27,13379.26,637.93,20640.56,4983.98,4954.0,6776.58,623.5,2054.19,4618.85,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,2756.0,2756.0,13518.333333333334,2082.3278640331528,15479.0,2259.0892707632825,13283.214285714286,3795.022958848805,12770.464285714286,3384.685766729198
7.871965395054473,0.8491373737134997,0.7469537415943388,0.31488722388386237,1.7230789868987664,5.964452693344826,1.7606692835572977,1.5935354322217514,4.839937025231165,3.3269695775790025,2.8940390814029002,0.8390407523731274,0.20439771696684525,0.09145856547707137,0.1062923418330154,0.07943409074770544,0.6252744764304998,0.45981200921104237,4.0010258829946315,1.8916819842484431,0.9622087911049219,1.4365166169770158,1.087105465850665,4.219559227084824,1.4362211546048207,0.4027724557857985,1.6642111432266415,1.022238432895524,24.923051861494418,75.07694813850559,67.4570807562962,22.075482247560373,1.8874303810130513,7.300580429541926,38.236912293698914,42.411300818856226,14.672012758177539,6.6095758297020994,25.191172301412248,7.144686215036907,6.9001092833095585,3.596942193716233,1.133508272492195,2.597577890760088,1.728324600169443,8.812536135705981,1.6378656287772597,0.7034629744318618,9.203726208613388,1.5748424894238833,0.44837933173486744,0.4549346820805273,0.39168178019362193,0.8946339029288111,5853.028658536586,9248.327996951219,9165.891132621951,8435.646646341464,9083.454268292682,1470.2682926829268,3097.752743902439,4391.235365853659,124.19786585365854,66405.08426219512,7113.774920731708,6082.934524390244,1794.225,14962.53018292683,4523.201387195122,5540.002439024391,6931.486585365854,40581.50304878049,28306.225914634146,6805.479878048781,778.0771341463415,845.7548780487805,24796.877743902438,1601.304268292683,673.8204268292683,4991.821951219512,3747.276109756098,68820.02012195122,33689.21932926829,16281.831890243902,7829.49868902439,8452.333201219511,2931.6481707317075,9212.07362804878,8195.31381097561,41273.10976829269,25493.905518292686,196.01640548780486,88.38046341463416,348.6293048780488,349.91961585365857,88.31885670731707,168.41886585365853,30.153155487804874,3.6288134007882045,562204.7590365317,58163.96945121951,44084.90701219512,95832.72369512195,14079.06243902439,185560.30871134152,325312.9669478747,51331.483377315475,75805.58801829269,3054.6079268292683,28918.12958841464,3468.31125739645,14079.06243902439,46975.21980792683,56168.041768292685,40542.18030182927,28497.900225609756,14710.097417682928,12960.044125000002,2665.817341463415,20011.217277439024,5820.865606707316,5167.024173780487,5115.845094512195,3036.596371951219,1390.6317774390245,4829.50697614108,-0.12361396099477195,-0.00037054582596759126,0.007825704984957998,0.006133296352772235,130.40731707317073,130.40731707317073,24631.51821326821,2855.6989691435315,24658.209509202454,3547.4688578863743,26395.79207920792,10221.171157533196,27297.10514123786,17948.594178317595
7.871965395054473,0.8491373737134997,0.7469537415943388,0.31488722388386237,1.7230789868987664,5.964452693344826,1.7606692835572977,1.5935354322217514,4.839937025231165,3.3269695775790025,2.8940390814029002,0.8390407523731274,0.20439771696684525,0.09145856547707137,0.1062923418330154,0.07943409074770544,0.6252744764304998,0.45981200921104237,4.0010258829946315,1.8916819842484431,0.9622087911049219,1.4365166169770158,1.087105465850665,4.219559227084824,1.4362211546048207,0.4027724557857985,1.6642111432266415,1.022238432895524,24.923051861494418,75.07694813850559,67.4570807562962,22.075482247560373,1.8874303810130513,7.300580429541926,38.236912293698914,42.411300818856226,14.672012758177539,6.6095758297020994,25.191172301412248,7.144686215036907,6.9001092833095585,3.596942193716233,1.133508272492195,2.597577890760088,1.728324600169443,8.812536135705981,1.6378656287772597,0.7034629744318618,9.203726208613388,1.5748424894238833,0.44837933173486744,0.4549346820805273,0.39168178019362193,0.8946339029288111,5853.028658536586,9248.327996951219,9165.891132621951,8435.646646341464,9083.454268292682,1470.2682926829268,3097.752743902439,4391.235365853659,124.19786585365854,66405.08426219512,7113.774920731708,6082.934524390244,1794.225,14962.53018292683,4523.201387195122,5540.002439024391,6931.486585365854,40581.50304878049,28306.225914634146,6805.479878048781,778.0771341463415,845.7548780487805,24796.877743902438,1601.304268292683,673.8204268292683,4991.821951219512,3747.276109756098,68820.02012195122,33689.21932926829,16281.831890243902,7829.49868902439,8452.333201219511,2931.6481707317075,9212.07362804878,8195.31381097561,41273.10976829269,25493.905518292686,196.01640548780486,88.38046341463416,348.6293048780488,349.91961585365857,88.31885670731707,168.41886585365853,30.153155487804874,3.6288134007882045,562204.7590365317,58163.96945121951,44084.90701219512,95832.72369512195,14079.06243902439,185560.30871134152,325312.9669478747,51331.483377315475,75805.58801829269,3054.6079268292683,28918.12958841464,3468.31125739645,14079.06243902439,46975.21980792683,56168.041768292685,40542.18030182927,28497.900225609756,14710.097417682928,12960.044125000002,2665.817341463415,20011.217277439024,5820.865606707316,5167.024173780487,5115.845094512195,3036.596371951219,1390.6317774390245,4829.50697614108,-0.12361396099477195,-0.00037054582596759126,0.007825704984957998,0.006133296352772235,130.40731707317073,130.40731707317073,24631.51821326821,2855.6989691435315,24658.209509202454,3547.4688578863743,26395.79207920792,10221.171157533196,27297.10514123786,17948.594178317595
9.23877865441985,1.38071125765426,1.10741482179306,0.326275425141714,0.731325561312608,2.750947007718942,2.56513926325247,1.5654945769706785,6.8711728685822,4.48976487674674,4.3813294865756,1.19499725231591,0.09665960119328,0.0625588789448893,0.180071439786466,0.0520097346522217,0.903546475113833,0.25556896687078,4.56218597896059,3.46355393311352,1.33090948343539,1.44931643881294,0.390637266446852,2.7321010191286583,1.41805929919138,0.5750154408834014,1.5412458147586903,0.707994779400219,15.518761897592,84.481238102408,92.8602071851939,62.5258369434509,3.79564835531481,10.9153051017006,18.3828115987983,7.945387956373521,17.7858580413297,6.334137802149698,22.260471091005638,11.9515586429447,10.2029851625059,6.51366727508243,0.912309103034345,4.91087199717381,0.905271137541215,4.1285573558352535,3.21154537286613,0.8528914317055012,12.472901984021863,2.78404674988224,0.651009773904852,0.455298651252409,0.309074573225517,0.5472689958099332,5998.0,7039.32,4076.16,5190.0,1113.0,0.0,1113.0,0.0,0.0,37658.74,5628.0,4514.0,1957.0,2981.0,393.74,2855.0,0.0,28008.0,18301.0,4871.0,255.0,734.0,17859.0,1009.0,212.0,3683.0,1041.74,39295.0,18596.2,14118.0,5425.0,8693.0,1906.0,1592.3,2885.9,18776.7,15710.3,0.0,0.0,0.0,130.2,27.63,1.4,0.0,3.14875286753309,378513.06212,80941.67,65470.0,23797.13,15471.67,254865.315515417,74931.2813265576,48716.4652780256,19795.66,7.0,0.0,1527.7097965309915,15471.67,19795.66,41589.0,29179.56,26550.75,3690.03,11348.22,1061.22,20017.5,5472.03,0.0,3574.45,0.0,115.58,3994.47,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-3402.0,-3402.0,14368.666666666666,1770.5370183447437,14417.42857142857,2059.932430686001,13954.0,3311.736541910411,12755.392857142857,3333.616813950059
5.22531477242122,0.754612173444654,0.506665768920011,0.310406370126304,0.154187988149744,1.122156013222101,0.8115341605896688,1.5377682503977268,3.97017236735793,2.42610422838675,2.35204012927552,0.795179100457851,0.0520131968758416,0.0382103420414759,0.110086183678966,0.0403985995152168,0.582244815513062,0.346342243468893,2.92167721518987,2.28487745758147,0.561708860759494,1.4054091158704,0.162941018044708,1.1765752270177992,0.6269252249830651,0.1418070650904312,0.7829458097655624,0.473858739563695,16.2187231738021,83.7812768261979,55.6243911008618,44.5290613321754,2.30562718825747,9.02800658978583,3.41917155291377,6.077280444481515,5.773767852398952,4.9321515800600055,11.308217285792978,7.67615821577266,6.60163614328037,4.25248619714517,0.737789676002197,3.14507305413412,0.292216536493402,1.3624515220578266,0.7593405835255923,0.7619865838421721,6.3361770396991925,2.0569334096418,0.0866263802854834,0.25768691631989216,0.10272383498556834,0.2849461456676012,7284.0,11881.6,5940.8,0.0,0.0,0.0,0.0,0.0,0.0,31042.55,4483.0,3010.0,2261.0,916.0,492.05,572.0,0.0,23586.0,14413.0,4724.0,227.0,654.0,13973.0,955.0,240.0,3459.0,2057.55,32722.0,17357.1,13574.0,3337.0,10237.0,0.0,968.0,2815.1,16967.7,14542.0,0.0,0.0,0.0,92.5,0.0,4.3,0.0,3.32931458080787,330453.382652,79457.27,65760.0,6101.14,13697.27,264538.247562188,20312.6143615501,45602.5207282622,2233.94,21.0,768.63,998.7329523507353,13697.27,1465.31,39219.0,25794.31,25263.17,1736.0,12219.83,1204.86,18684.25,5374.06,0.0,1500.17,75.28,160.55,3846.2,0.4999999999999999,0.8660254037844387,0.0,1.0,5475.0,5475.0,15343.0,2764.2527019062527,14502.857142857143,2204.8189213935016,14628.0,3049.2872559302436,12872.32142857143,3455.3637751855163
6.84529592262598,0.544207291801067,0.411146806944806,0.277615215801024,2.01176496876394,1.4844399572503997,2.37847344354555,4.62443729903537,3.80973936435147,2.25309026849242,2.15794409297223,0.843917744689654,0.0526187182801031,0.047428926888093,0.122969223816241,0.0324361962000636,0.552424461505083,0.4795842977095,3.29466698478166,1.50330957321895,0.466504581792914,1.31528895391368,1.11557449188699,0.6337669530274632,1.93823425958495,1.37299035369775,0.7040719965879815,0.675782919675724,20.5114180825322,79.4885819174678,87.1613276241784,27.7007874805683,2.25125221737441,8.50950987564009,52.4998237288076,10.7576218205562,28.9342455153007,18.8020900321543,14.298521540703941,6.96071641480257,7.06445937150185,3.65582168453421,0.884590343818581,2.83045023602739,1.57818961335333,2.05078315339981,2.19577207175519,1.79953697749196,5.746435880169712,1.83044807361431,0.104039459713884,0.315018315018315,0.331691874780162,1.30675241157556,5468.0,9475.39,6936.695,273.0,4398.0,0.0,2843.0,1555.0,0.0,47483.73,3775.0,2852.0,1518.0,13955.0,1318.23,6762.0,7191.0,26427.0,15629.0,5854.0,329.0,853.0,14969.0,1147.0,225.0,3832.0,3326.73,49506.0,22854.1,10428.0,3236.0,7192.0,61.0,7738.4,4687.7,29549.7,18166.4,0.0,0.1,0.0,432.41,118.63,213.5,9.2,3.09193095339655,604611.545524,62146.25,46530.0,117782.47,15616.25,192151.91401252,364175.264760501,48284.3667509789,111497.31,2005.0,29237.25,2777.1631127618284,15616.25,82260.06,49004.0,35418.33,25359.32,10947.42,12697.26,888.41,19633.97,4836.94,506.5,6242.58,2798.28,1400.06,4280.16,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-3886.0,-3886.0,14738.666666666666,2816.6629783005974,14310.285714285714,2180.182080631388,15064.07142857143,2368.790586060148,12954.285714285714,3453.203181355167
8.02932837583158,0.857334951741067,0.710685552101148,0.47785622593068,2.35165473166168,3.867352039509997,2.08811305070657,1.92908309455587,4.33194806054289,2.73038620683431,2.64660803698874,0.844700541925935,0.051440097104464,0.0445212536342729,0.13882809832579,0.0476798560880558,0.558170176475631,0.488390631885941,3.36876984467196,1.53628406966373,0.742722805560945,1.69319640564827,0.893688961887701,1.6406874817674988,1.29778331947908,0.299665711556829,1.2779100548075795,0.938796813120534,27.8676447607524,72.1323552392476,75.5952032121483,22.6016090945318,1.52292167718782,11.915917843389,48.1508444932455,27.667202768596706,17.2735383762815,8.08127507163324,12.931194377017007,4.84274962437096,6.910119711033,3.76352445886372,1.56472721437741,2.96698959616516,1.5897426641458,6.009486841092739,1.90855638681075,0.745986150907354,5.70612590807702,1.55685258802348,0.311841299779951,0.295275590551181,0.363812690495982,1.07043935052531,3116.0,5500.02,6648.51,4572.0,7797.0,0.0,3609.0,4188.0,0.0,53383.07,5700.0,4725.0,1489.0,15635.0,1106.07,7536.0,8079.0,28801.0,18153.0,5616.0,296.0,923.0,17596.0,1321.0,317.0,3711.0,3247.07,55383.0,22397.3,10214.0,4938.0,5276.0,1009.0,5941.7,6241.6,27317.6,16155.7,0.0,0.0,0.0,334.0,134.37,125.5,0.3,3.17990721184915,502595.464508,47255.16,37130.0,100673.18,10125.16,150267.024081086,320131.371121788,32197.0693051266,96184.58,1155.0,33844.38,1301.5856086494732,10125.16,62340.2,45942.0,35171.17,25021.83,10569.42,10350.75,420.08,19726.06,4875.69,257.31,6887.98,3124.19,299.94,3333.6,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,996.0,996.0,15600.333333333334,2018.461130002116,14843.142857142857,1709.4207038647648,15380.0,1983.468446149554,13087.82142857143,3456.3476339934987
