EE Planta / Hl,EE Elaboracion / Hl,EE Bodega / Hl,EE Cocina / Hl,EE Envasado / Hl,EE Sala Maq / Hl,EE Frio / Hl,EE Aire / Hl,Agua Linea 3/Hl,Agua Linea 5/Hl,ET Planta / Hl,ET Bodega/Hl,ET Linea 5/Hl,ET Servicios / Hl,Aire Planta / Hl,Aire Elaboracion / Hl,Aire Cocina / Hl,Aire Bodega / Hl,Aire L5 / Hl,Hl de Mosto,Hl Cerveza Cocina,Hl Producido Bodega,Hl Cerveza Filtrada,Hl Cerveza Envasada,Hl Cerveza L2,Hl Cerveza L3,Hl Cerveza L4,Hl Cerveza L5,Planta (Kw),Elaboracion (Kw),Bodega (Kw),Cocina (Kw),Envasado (Kw),Linea 2 (Kw),Linea 3 (Kw),Servicios (Kw),Sala Maq (Kw),Aire (Kw),Calderas (Kw),Efluentes (Kw),Frio (Kw),Pta Agua / Eflu (Kw),Prod Agua (Kw),Resto Serv (Kw),Restos Planta (Kw),KW Gral Planta,Agua Planta (Hl),Agua Elaboracion (Hl),Agua Bodega (Hl),Agua Cocina (Hl),Agua Dilucion (Hl),Agua Envasado (Hl),Planta de agua (Hl),Produccion (Hl),FC L1 y L2,Red L3,FC Lavadora L3,Red Paste L4,Gas Planta (Mj),Vapor Elaboracion (Kg),Vapor Cocina (Kg),Vapor Envasado (Kg),Vapor Servicio (Kg),ET Servicios (Mj),Tot_Vapor_L3_L4,Vapor _Vapor_L5 (KG),Tot_Vapor_CIP_Bodega,Aire Producido (M3),Aire Planta (M3),Aire Envasado (M3),Aire Servicios (M3),Totalizador_Aire_L3,Totalizador_Aire_L5,Vapor_L5 (KG),EE Linea 5 / Hl,Unnamed: 21,Unnamed: 22,Unnamed: 35,Unnamed: 46,Aire Expulsion / Hl,CO 2 linea 2 / Hl,Agua Lavadora L3 / Hl,Agua Paste L3 / Hl,Unnamed: 65,Unnamed: 66,Unnamed: 67,Meta EE Planta,Meta Agua Planta,Meta ET Planta,Meta Aire Planta,Unnamed: 72,Meta Agua Elab,Meta Agua Bodega,Meta Agua Cocina,Meta Agua Envas,Meta Agua Linea 2,Meta Agua Linea 3,Meta Agua Linea 4,Meta Agua Linea 5,Meta Agua Servicios,Meta Agua Planta de Agua,Meta Produccion Agua,Unnamed: 84,Meta EE Elaboracion,Meta EE Bodega,Meta EE Cocina,Meta EE Envasado,Meta EE Linea 2,Meta EE Linea 3,Meta EE Linea 4,Meta EE Linea 5,Meta EE Servicios,Meta EE Sala Maq,Meta EE Frio,Meta EE Aire,Meta EE CO2,Meta EE Caldera,Meta EE Eflu,Meta EE Agua ,Meta EE Resto Serv,Meta EE Resto Planta,Unnamed: 103,Meta ET Elab,Meta ET Bodega,Meta ET Cocina,Meta ET Envasado,Meta ET Linea 2,Meta ET Linea 3,Meta ET Linea 4,Meta ET Linea 5,Meta ET Servicios,Unnamed: 113,Meta Aire Elaboracion,Meta Aire Cocina,Meta Aire Bodega,Meta Aire Envasado,Meta Aire L2,Meta Aire L3,Meta Aire L4,Meta Aire L5,Meta Aire Servicios,Unnamed: 123,Unnamed: 124,Cocimientos Diarios,Hl de Mosto Copia,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Agua Paste L3,Agua Lavadora L3,Agua Cond Evaporativos,Agua Calderas,Agua Efluentes,Agua CO2,Tot Vap Paste L3 / Hora,Tot Vap Lav L3 / Hora,Medicion Gas Planta (M3),mes_sin,mes_cos,dia_semana_sin,dia_semana_cos,Frio_diff1_lag1,Frio_diff7_lag1,Frio_roll_mean_3_lag1,Frio_roll_std_3_lag1,Frio_roll_mean_7_lag1,Frio_roll_std_7_lag1,Frio_roll_mean_14_lag1,Frio_roll_std_14_lag1,Frio_roll_mean_28_lag1,Frio_roll_std_28_lag1,Estacion_Code
8.85166747908035,0.833942643594118,0.729242830449265,0.31785224377817,1.92176456251523,4.04084409781461,3.77985620277846,0.668514907791047,1.32767857142857,1.10493827160494,46.4304615110894,0.544533471443659,21.8028703703704,1.75240841494489,5.91721504590137,1.87976175968803,0.553911424652165,1.49638374360224,10.1312345679012,5103.0,9185.4,9847.2,9355.0,10509.0,1360.0,3920.0,4905.0,324.0,87164.14,8212.0,7181.0,1622.0,18924.0,6200.64,7846.0,54002.0,39791.0,6583.0,350.0,687.0,37221.0,1194.0,401.0,7592.0,6026.14,90066.0,37088.0,15808.0,8282.0,7526.0,2842.0,11694.5,47201.7,27502.5,261.8,406.6,113.85,351.4,457210.040592,36472.13,31110.0,100236.6,5362.130000000001,17256.3161436454,91000.47,4172.713265078089,5362.130000000001,58268.0,40911.28,23349.48,16408.13,7450.36,3282.52,7064.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587335,4323.0,8109.0,26937.666666666668,3919.4220503835445,29985.285714285714,6886.300790074049,28280.285714285714,5411.080333313762,28319.64285714286,4375.373899073642,3.0
10.975766136943633,1.0975138405549307,0.9787623324550614,0.34622640553117595,2.6057696096877008,5.06846987744427,4.26620384801927,1.02464788732394,1.58014521083496,1.06140350877193,79.8914370946792,1.53349374021909,27.6709649122807,4.90805564960723,9.28149452269171,2.88933881064163,1.1586715077660696,2.30958333333333,15.0697368421053,2774.752257884151,243.0,5112.0,7431.0,9981.0,1220.0,3581.0,4952.0,228.0,78509.63,8610.0,8389.0,1048.0,18619.0,6082.63,7610.0,45173.0,31069.0,5238.0,318.0,699.0,30057.0,1211.0,405.0,7400.0,6107.63000000001,81287.0,32546.0,10801.0,8754.0,4759.942687116531,2395.0,12044.5,43510.4,22845.5,270.1,458.8,107.05,340.9,408405.026428,23559.22,15720.0,96205.36,7839.22,25089.9804807922,86696.38,3693.489295001822,7839.22,47447.0,38286.17,23555.72,9120.97999999999,7413.2,3435.9,6308.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,2677.0,6565.0,33995.333333333336,3532.106500848245,30923.14285714286,7419.293574377761,28858.214285714286,5917.221361653271,28646.14285714286,4686.76860735807,3.0
6.78142977865895,0.868219195891702,0.694981636168622,0.326344794536959,1.44537979003478,2.92017421263042,2.6664120648747,0.572366496571002,1.51659121171771,1.04697986577181,43.1177067240875,0.74820668248448,22.3639932885906,2.21308540409284,5.08044333214158,1.49368072935288,0.456898286809632,1.04712191633893,13.4251342281879,8347.0,15024.6,12306.8,10425.0,9589.0,714.0,3755.0,4822.0,298.0,83457.7,10685.0,8553.0,2724.0,17788.0,4737.2,7845.0,52725.0,35938.0,7044.0,421.0,710.0,32815.0,1133.0,316.0,10254.0,2259.7,86255.0,43115.9,22195.0,9160.0,13035.0,3958.0,12969.8,53866.2,35164.8,213.0,395.5,173.98,421.7,530640.993112,71438.03,62230.0,98754.67,9208.03,27235.9994510897,90447.2,3619.250564337303,9208.03,62524.0,39084.18,22383.73,21757.84,7325.84,4000.69,6664.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-7164.0,736.0,33940.666666666664,3619.907779672629,31028.285714285714,7397.989134760962,29281.64285714286,5762.859514656155,28708.928571428572,4693.716177012162,3.0
8.35232101594935,0.917040822077361,0.764122409873946,0.336887652603925,1.82891548158028,3.15849786778381,2.84768274125979,0.656478367868347,1.22581566068516,1.24657534246575,51.0874111919746,0.77746613815258,25.9114611872146,2.40075933234101,5.83973624391802,1.70883038079315,0.61774841600989,1.19709379872631,13.9253881278539,6471.0,8709.4,10646.2,11693.0,12583.0,1397.0,4904.0,6063.0,219.0,88920.48,9763.0,8135.0,2180.0,19471.0,5958.48,8180.0,53761.0,33626.0,6989.0,481.0,687.0,30317.0,1099.0,326.0,7422.532281012483,5925.48,91354.0,41824.0,19189.0,8739.0,10450.0,4350.0,13823.4,53728.5,33012.4,255.3,370.8,230.34000000000003,250.7,543886.797032,58267.06,49990.0,109589.14,8277.06,25558.9640039688,101632.53,3439.7939251379667,8277.06,62171.0,40140.3,23398.35,20580.1,7519.97,3049.66,5674.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,2758.0,-5400.0,33364.333333333336,3613.4539340268716,30256.85714285714,6779.371048221931,30113.214285714286,5326.2089011031585,28886.071428571428,4753.510328087502,3.0
10.2355936317907,1.27016953006647,1.0814955028593,0.332506972420205,1.26356286624732,4.2310304244551,3.82187819770211,0.762070989370953,1.63251088534107,3.658521967197906,59.3936009728697,1.61045112758851,71.55022552514129,5.13090255336834,6.73357322180875,2.4316886325435,0.634972110319182,1.57258265243725,18.0860088792403,6454.0,9558.16,6508.58,11556.0,3459.000000000001,458.0,1378.0,4345.574642737899,0.0,66619.18,8267.0,7039.0,2146.0,8224.0,2841.18,4051.0,45670.0,27538.0,4960.0,308.0,680.0,24875.0,1097.0,345.0,5485.662423197541,4458.17999999999,68514.0,36187.0,20299.0,10315.0,9984.0,4669.0,8064.6,42221.7,28363.6,99.0,162.6,62.36,342.9,386568.00342,67071.75,56590.0,43779.71,10481.75,33394.8897408021,38863.05,3150.377408993595,10481.75,43826.0,24907.0,10573.61,17425.55,3899.95,426.92,3988.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-2498.0,-575.0,31063.0,1522.8355131137298,30174.714285714286,6773.873946128695,30267.071428571428,5296.568562089592,28875.214285714286,4749.746623715743,3.0
12.0153379745839,1.189756696506834,1.0493243822967524,0.334215854228313,0.45010812226684394,5.39894825988341,5.04962113158967,0.92911149455395,1.1560319577067235,1.8102699741307982,89.1333869344136,1.68053599514184,26.34540882375419,5.93140985122277,8.17806051792974,4.08940143372123,0.653373306338577,2.78004489335186,12.000894129584154,6421.0,8411.51,4256.755,868.0,102.0,0.0,4.547473508864641e-13,4560.6135301633,0.0,51146.35,7125.0,6040.0,2146.0,1915.9999999999982,1356.35,5593.537824200417,38548.0,22982.0,3954.9999999999995,289.0,472.0,21495.0,817.0000000000001,268.0,10781.0,3557.35,52779.0,24770.1,13941.0,3722.0,10219.0,403.0,4913.5,28289.5,18854.5,13.5,298.6,3.450000000000003,20.400000000000006,379418.9905,73713.63,66560.0,26632.86,7153.63,25248.5585412418,21909.97,1328.2052000916965,7153.63,34812.0,27618.789382094656,2511.4400000000005,14892.98,1314.42,406.41,4011.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-5442.0,8827.0,29335.666666666668,4059.9459766520617,31435.714285714286,3930.739485733942,29910.071428571428,5490.0760603383615,28553.678571428572,4703.039104543379,3.0
8.07005290865173,0.870148448771703,0.719912119386445,0.309737248840804,1.86181007785298,3.43587938925622,3.11045222153696,0.623353448025615,1.65767666497204,2.6831669924663264,55.0376387228792,0.83451239144152,45.8576288691296,2.58102758324156,5.57259648609958,1.92628234346266,0.60935857805255,1.41819631864973,14.734960675492628,6470.0,9144.73,9817.865,4753.0,10491.0,1153.0,3934.0,5404.0,0.0,79230.69,8543.0,7068.0,2004.0,18279.0,5204.19,7826.0,46817.0,33733.0,6120.0,430.0,743.0,30538.0,1133.0,333.0,7365.0,5591.69,81048.0,35436.0,15720.0,5733.0,9987.0,1470.0,14062.3,47926.3,29782.3,189.5,487.5,164.63,263.5,540352.1069,60633.13,52440.0,105883.43,8193.13,25340.1803735419,99270.88,2809.840444701009,8193.13,54711.0,37472.74,19606.53,16192.49,7390.25,803.62,4366.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-3380.0000000000005,-8726.0,25562.333333333332,4450.982063919415,30189.14285714286,5464.56715054386,29508.0,5900.587519634953,28330.964285714286,4887.47784296001,3.0
6.36393663334408,0.652531441470493,0.518784263140922,0.281406355645707,1.45219284101903,2.68703643985811,2.41792970009674,0.586343115124154,1.48783044667274,2.66666666666667,46.3263227152531,0.58223879393744,30.4986363636364,1.8350658286910102,5.22791035149952,1.52776765559497,0.564676132521974,0.998735085456304,11.9120202020202,7395.0,13311.0,12404.0,9401.0,11497.0,1091.0,4388.0,5820.0,198.0,78938.27,8094.0,6435.0,2081.0,18013.0,5346.27,7802.0,46840.0,33330.0,7273.0,460.0,694.0,29992.0,1102.0,355.0,7045.0,5991.27,80542.0,39002.0,19520.0,8382.0,11138.0,3901.0,10504.6,47554.6,30024.6,147.8,512.2,140.66,151.0,574631.70696,61122.09,53900.0,113977.82,7222.09,22762.1565390833,104510.09,4237.225832922992,7222.09,64847.0,38306.59,21742.5,24154.07,7716.31,2358.58,6038.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587335,9043.0,-4006.0,25636.0,4569.278170564693,29616.85714285714,5132.142321630379,29801.071428571428,5837.776374138892,28522.035714285714,4864.578779551429,3.0
9.46335186355022,0.968919772583702,0.940492735312697,0.293013100436681,2.35224257738471,3.84194567277322,3.43524952621605,0.816677195198989,1.56989221556886,0.816867469879518,59.3589253548958,1.08348073278585,14.1613734939759,3.53123674209548,7.28325963360708,2.27572583701832,1.22959825327511,1.75123183828174,7.50725301204819,2290.0,4122.0,7915.0,8104.0,11708.0,1199.0,4175.0,5919.0,415.0,74902.43,7669.0,7444.0,671.0,18618.0,5626.43,7692.0,43217.0,30409.0,6464.0,395.0,622.0,27190.0,1307.0,620.0,7070.0,5398.42999999999,76782.0,32213.0,11753.0,8785.0,2968.0,3615.0,12074.3,43112.0,23827.3,204.8,510.2,145.23,202.4,469825.894184,22855.75,14280.0,112724.03,8575.75,27949.7388136857,103273.06,5391.195911456734,8575.75,57647.0,39038.45,22361.67,17272.96,7582.47,3115.51,5876.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-546.0,-7229.0,27341.666666666668,5070.716155863271,28584.14285714286,3934.5808937508914,29753.64285714286,5832.991627297655,28747.321428571428,4777.511067914899,3.0
7.37953843668944,0.826785493724525,0.710397050859374,0.327939169428739,1.8485335056199,2.9715632155514,2.67968950413773,0.519900048455597,1.47172503242542,0.870748299319728,49.9633155721086,1.13639965416006,18.4193197278912,3.41458023283494,4.57867383682815,1.48819583661913,0.663924741665042,1.09618340918376,8.57244897959184,5129.0,9232.2,10525.1,13254.0,11818.0,1386.0,4626.0,5512.0,294.0,77670.38,8702.0,7477.0,1682.0,19456.0,6334.88,7945.0,43970.0,31276.0,5472.0,442.0,647.0,28204.0,1266.0,547.0,7245.0,5542.38000000001,79683.0,39496.0,19928.0,12349.0,7579.0,6161.0,12978.2,50481.4,32906.2,136.5,439.2,241.62,221.2,525868.892728,47650.72,35690.0,115401.94,11960.72,35938.7984086111,106478.66,2396.222070552121,11960.72,48191.0,33269.06,18326.35,14201.24,7290.02,2520.3,5415.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-2802.0000000000005,-2867.0,29240.0,1796.2193629954877,28174.571428571428,3904.8185129392805,29601.428571428572,5872.818766460018,28756.64285714286,4774.085324187325,3.0
11.2292326431182,1.17250304506699,1.16854445797808,0.2997441806114802,2.85307551766139,4.52131546894032,4.09409257003654,0.773751522533496,1.47924944812362,2.3312713002484555,65.2212517965895,1.5847152862363,26.470980859059424,5.06230384845084,6.88443970767357,2.44918848964677,1.1685008984351415,2.09331303288672,31.24175,1491.698347329061,0.0,6568.0,12651.0,13136.0,2552.0,4530.0,6014.0,40.0,73753.6,7701.0,7675.0,481.0,18739.0,5485.6,7929.0,41991.0,29696.0,5082.0,320.0,580.0,26890.0,1021.0,367.0,7376.0,5322.60000000001,75767.0,30480.0,11095.0,10953.0,4407.648297750569,5686.0,13210.0,42580.5,24305.0,176.6,487.8,182.3,226.9,428373.1818,12548.410000000003,2140.0,111142.11,10408.41,33249.2116766251,103000.45,5347.351676816287,10408.41,45217.0,36669.45,20611.01,8519.72,7398.53,1249.67,4711.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1014.0,-4611.0,28462.0,1418.705043340483,27515.85714285714,3339.5509392935046,28886.35714285714,5327.509283922301,28813.964285714286,4756.823710583899,3.0
9.281494545250371,1.0527780611453121,0.9543715078417864,0.395190672820015,1.56081114581784,4.427777990322243,3.90996652998428,0.971391739798701,1.89538558786346,2.3536281051939723,70.3592755813377,2.52821260350042,51.22561706440073,7.34687359725302,8.60350042143884,4.19715603153354,0.906560602380374,3.32618176409341,13.258015387963411,4117.0,6175.5,5042.25,10192.0,3909.0,815.0,1582.0,3688.042994054608,0.0,64648.11,9711.0,8951.0,1627.0,7870.0,2525.61,4034.0,42900.0,30830.0,4898.0,282.0,943.88801159177,28819.0,1368.6985083427837,248.0,4317.0,4167.11,66372.0,29843.1,15415.0,8736.0,6679.0,3575.0,6854.5,35156.1,22269.5,54.1,257.5,42.35,278.2,354769.0573,60177.88,47430.0,49157.68000000001,12747.88,37044.773395749,44183.77,2398.9646623527983,12747.88,43381.0,31070.8,10567.05,11650.84,4078.97,410.54,3951.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-1314.0,-3427.0,27428.0,688.572436276289,27026.285714285714,3103.3083805364095,28600.5,5318.975143471877,28498.64285714286,4571.154268813017,3.0
8.22940784737221,1.28761699064075,1.06803455723542,0.327731092436975,0.814280939644323,3.96526277897768,3.82001439884809,0.840352771778258,1.1443707640665508,1.1546967023299786,55.635380237581,1.63703563714903,21.028612232299334,5.35088729354989,7.46508279337653,4.18656587473002,0.641156962785114,3.13097372210223,12.28838500563771,6664.0,11042.0,5556.0,554.0,70.0,24.999999999999773,4.547473508864641e-13,5201.411839885227,0.0,45722.59,7154.0,5934.0,2184.0,1334.9999999999982,844.5900000000001,3885.169022913673,34544.0,22031.0,4669.0,254.0,557.0,21224.0,842.0,229.0,7075.0,2689.59,47303.0,24502.0,15797.0,5722.0,10075.0,154.0,3268.1000000000013,26190.4,19065.1,12.400000000000006,201.0,26.409999999999997,29.80000000000001,309110.1726,61385.37,52290.0,24087.569999999992,9095.37,29729.5298029632,19894.990000000005,1376.942426139637,9095.37,41476.0,23960.75,2292.3899999999994,15923.05,883.1300000000001,421.4,4017.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1928.9999999999998,3943.9999999999995,27971.0,985.3816519499435,27589.714285714286,3004.07416209624,29512.714285714286,3908.787465506169,28473.178571428572,4567.168796843859,3.0
7.45978061399052,0.698904106748505,0.548879742045184,0.316967060285892,1.85451680127733,3.07327036526319,2.73859265326435,0.662408891561518,1.47554148617128,1.695726800329361,55.5668283273372,1.32008066271993,27.630595694950088,4.03393277969507,5.89563612611585,1.81554882790225,0.64769422001243,1.23815512540046,8.4352989494854,6436.0,10067.2,9645.1,4214.0,9223.0,1007.0,3001.0,5215.0,0.0,71950.33,6741.0,5294.0,2040.0,17887.0,5277.33,7170.0,42484.0,29642.0,6389.0,380.0,1060.9546481591458,26414.0,1668.1251364830675,281.0,4679.0,4838.33,74431.0,36736.0,15377.0,5660.0,9717.0,0.0,13131.1,48329.4,28508.1,258.4,299.3,143.51,307.5,535947.6159,60792.31,48060.0,101861.07,12732.31,38907.685053437,93778.77,3440.3979840235174,12732.31,56864.0,35957.59,19846.9,19505.95,6744.13,1263.48,4347.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-7595.0,-271.0,25644.333333333332,3947.755100475758,27551.0,3096.047318751064,28870.071428571428,4481.08255230898,28280.321428571428,4758.164648145774,3.0
8.10695284055736,0.87780633801167,0.708596931218198,0.345954438334643,1.9149298405735,3.58984264566457,3.25142383207763,0.745979194011341,1.66953166577967,0.921511627906977,58.9067253568887,0.916958791522036,17.4234593023256,2.90326172158224,6.58313101962465,2.13498328992027,0.661478397486253,1.56154250253944,10.0131395348837,6365.0,9083.97,9603.485,10729.0,10123.0,916.0,3758.0,5105.0,344.0,77855.0,8430.0,6805.0,2202.0,18390.0,5757.5,7481.0,45636.0,34475.0,7164.0,393.0,687.0,31225.0,1051.0,279.0,4780.0,5399.0,80344.0,42496.0,20020.0,10567.0,9453.0,4718.0,14580.1,55074.1,34600.1,220.5,431.7,195.71,286.7,565709.853364,58506.0,49700.0,111360.36,8806.0,27881.4303942892,101467.69,4411.301639115416,8806.0,63221.0,41812.52,22605.96,20111.76,7208.34,3444.5199999999995,5993.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587335,5190.0,-4124.0,25485.666666666668,3881.669529124333,26961.85714285714,2812.295292011387,28289.35714285714,4207.675451925894,28284.821428571428,4756.269842940389,3.0
7.9663645187511,0.911889840286943,0.743111836804497,0.382043136599231,1.96242602601604,3.7228885062485,3.39296720993571,0.717459209013438,1.22169811320755,1.38020833333333,56.5867008837432,0.776096840705834,29.1150520833333,2.3279909954724,6.43463593373275,1.913935433761,0.739393078080589,1.31609687124468,21.0109375,5981.0,7835.11,9823.555,8875.0,11812.0,1427.0,4452.0,5741.0,192.0,78258.02,8958.0,7300.0,2285.0,19278.0,6227.02,7827.0,44589.0,36572.0,7048.0,398.0,635.0,33331.0,993.0,276.0,1710.0000000000005,5433.02,80599.0,38985.0,19198.0,9324.0,9874.0,4146.0,11882.0,48947.2,31080.0,194.7,420.1,123.8,172.5,555882.5684,72004.03,64380.0,105689.97,7624.03,22869.1475835279,96987.88,4436.915536467774,7624.03,63211.0,41580.52,24229.46,20179.89,7308.28,4034.1,5590.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,4811.0,1233.0,26287.666666666668,5001.696745438743,27138.0,3061.3032627644534,27861.071428571428,3468.9244501153175,28359.64285714286,4786.440525572529,3.0
